Point Earned,prediction
330,632.1663032293213
363,613.8439610020993
548,615.8866476792764
398,600.5570673078838
296,629.0770095079333
398,633.5623101573115
230,590.6760549149
573,623.1969052455768
806,613.9113223178869
465,602.7710357161609
707,612.1815335454538
883,628.181052574414
345,622.7121831510495
303,626.3093145459509
774,617.8275538977543
625,620.3699235696993
424,599.8878771013931
236,599.166565628148
253,613.1288188024974
832,610.598949616241
922,625.581847707416
433,612.3906756698208
588,603.3925697299035
325,631.1969919516239
534,598.7070235496054
321,584.2187239805312
482,622.6571372892112
337,616.3826504280423
848,621.1186558899658
237,625.3472197763334
588,631.9964030996769
844,613.3089500950013
269,629.4564538101647
786,625.1307136606407
963,619.0162305953252
752,627.2007048558153
728,621.0362194473837
714,622.7731930973088
251,593.4226703575808
676,621.6663353060666
782,613.1944392764153
594,585.5170748547773
597,616.4864446030091
744,626.649887242699
289,630.6359773186688
305,615.4934036910279
762,599.8082502756143
911,594.6255676998672
570,608.8443821455653
638,635.9298009202089
419,619.4326769244369
853,602.0890002915507
754,627.0927204739168
306,591.5546875916449
850,606.2847740998277
274,600.1116199391814
868,607.1299872810257
560,615.0414102097762
285,614.5429572813701
800,614.0083072851032
391,597.5932396374311
546,604.1846459468311
811,622.437884833633
345,600.5297990157733
853,613.8633709229192
435,595.9637213447983
293,606.3569552318223
304,618.5245965466457
289,617.1041940585453
552,599.151814770279
874,621.7278242438065
370,612.17054711569
831,606.3765237542109
475,602.6932189047524
911,600.5371060783149
426,615.3465359821544
841,585.1919736752576
875,616.9771763799694
831,607.8835530952479
342,607.1518087026958
423,614.0866547923365
426,647.1137521734603
801,615.6643099148264
774,610.1494955884735
668,608.8964332252016
293,627.5187341815542
754,606.2967212581483
754,627.2303328304049
664,608.4208700070297
458,617.5591786746393
279,614.9454909325036
879,618.0047784611721
884,589.6203832765806
724,597.0932075773512
660,596.0156580302602
839,616.4542927992196
529,618.6238766915601
546,603.2049595665592
251,631.397492514899
554,623.086623687387
573,624.3063728743119
853,594.7870279813834
669,591.098292552017
386,622.9413649025702
734,625.6654161764566
314,621.2995029736845
817,593.49712555193
634,619.2108829846228
455,645.9192881959325
503,625.2724501433357
311,581.4431404457107
466,617.728875473264
554,615.7755923972801
419,614.1132177406166
344,627.5872415890925
531,609.5223611050158
691,601.2023527022732
464,619.1587979154609
838,587.8295152404346
673,595.0649595856875
931,623.5173996128117
717,624.2639255390603
876,617.4564325748619
268,620.5737203669763
472,578.1992661171105
762,612.656186778885
301,634.043404328885
398,607.6453571936738
525,628.4874767536066
514,612.4694283040703
444,630.8975288710831
842,625.3173383251203
851,626.5838063413082
452,606.7667512943694
241,589.1219375625888
308,597.2200668881759
551,626.0238869722075
230,606.3009121574113
821,611.9780040254964
910,604.8160146911896
744,602.7797137417156
461,621.7480811331553
817,620.7157250618961
423,617.6829879326789
330,604.4988474787544
499,599.2873959997985
274,627.5882023777898
643,619.6579701970071
906,635.3126221514108
357,591.5601952583072
782,631.5448745350263
820,635.8278917793257
272,614.3320458456427
465,618.3515487160278
624,622.4497512644359
305,622.1423546403413
887,607.5098596186396
794,645.705921614293
751,604.0169693343942
433,608.045147036877
330,636.0530136601138
318,612.0395329412268
941,600.5338247748736
653,620.6836276475141
304,610.5305954483797
898,618.9882264979907
485,628.8638031700056
714,601.2319609616709
591,596.5846378017129
977,639.1866781804422
315,610.1034968563582
527,625.7366164299779
744,606.4848270305887
921,610.6324748736231
451,612.4177826768853
264,601.8206322018658
269,642.6932258535846
702,632.5053655622473
879,618.4324341052584
507,633.7091482432124
535,633.2473562184322
827,594.6824730917083
445,616.6529554201704
408,606.0470245015721
297,619.2564074440419
797,619.3125659273786
967,632.4377574354829
833,594.0068094574916
773,619.1404743831226
657,626.2851837023286
276,628.3730432606073
890,629.2356039121563
326,590.5187300288344
629,632.1264769224475
625,615.6294797878702
831,620.2976595650512
601,630.4178625702878
585,625.1312549624652
789,610.2718116501323
317,607.9012285501256
709,611.5931209614537
382,633.0340655817743
952,607.8914033845153
828,612.1235805324055
692,630.3104799062779
912,618.7179636741793
676,621.6655301070356
532,624.8605826058985
659,615.5001198217412
385,599.4404635508414
992,590.1994773794978
583,609.5410062869877
302,632.3113531450982
488,598.731662763514
711,590.8163920107288
446,599.7060394888938
356,611.3790553658213
490,627.4711067405798
415,598.2639457566257
301,587.2601307499546
921,626.0664432003258
474,627.1391023374804
962,597.7249847018792
264,585.7914260597581
342,627.9729529426127
629,599.5343944246653
375,627.2962554793322
816,630.5227091236767
450,628.7714570808356
440,603.5064883431323
292,598.5652065036544
803,610.8063226781193
294,589.2779262718308
812,599.7260583120134
316,632.8299104605096
715,627.9044643810198
755,610.5877740004291
584,620.1739350659802
830,607.7790575346223
454,609.3816891193281
885,603.5239038420438
506,600.0923961093515
532,608.5066131139874
292,614.6259406638926
814,601.0188787870336
578,633.7576128213381
653,613.2303187690256
828,614.0567888514007
430,632.4679352166862
850,603.3710461984568
372,586.3803120525665
353,593.6256781395248
391,603.0508433984974
744,611.9015668167773
373,623.2942491123573
626,627.711078510411
708,619.7805730588849
272,617.9695823658504
956,626.5091230121329
285,621.3067140841738
395,599.4342174665677
329,614.5841294453327
398,618.3054987209755
697,635.6728380470958
873,646.4898261831313
198,619.0977523155867
866,608.1606758705436
833,604.550511178116
510,635.1276436261094
936,612.3498387875179
364,610.7882619108449
955,619.7983068578864
844,613.7639675743562
424,597.6808043024806
862,614.9675575920178
291,619.7094618403548
838,587.3935373028912
577,610.6380611176874
551,640.1979150314941
908,617.3082299524909
886,649.4030357993317
636,634.6081116400081
664,605.9317738732904
402,619.542038380201
859,628.3183255120841
405,621.7905343919596
812,653.8385867173081
784,601.937667761748
606,635.1767567736488
643,630.0790186563801
839,595.4937382986665
807,621.8804421689624
891,599.208571654819
384,643.9609319152493
640,593.7168242984785
922,585.4970644035658
672,590.9335844481776
269,617.5675665389991
756,633.7801603449216
253,626.4430420631462
827,614.4096002009815
885,628.428384430795
588,609.3770547377998
482,619.6300401614329
284,611.7683593399164
843,595.5417185542236
508,596.9069862229068
909,617.167918867267
355,610.476448509875
372,584.7429913892828
446,614.1424095986331
675,628.08743392977
523,600.6921335871575
261,619.752741422601
661,601.405342679831
450,611.4901036445711
495,618.6774403557048
780,610.6920808694445
558,596.8353095993592
737,613.6742349026823
316,605.2769687104835
899,620.8450124542077
777,623.8469750965139
889,625.5459680773396
425,621.3231175458271
699,624.1139920252472
223,622.009067555584
844,621.1795473885993
757,600.8564286695686
644,624.5376940766424
378,632.330851651395
577,618.2775189551772
909,628.4254789420609
368,596.6717722977268
621,617.2588149288081
308,598.5738663778666
388,606.1798194009975
829,632.4192136165491
852,631.190862787832
418,606.9990606336868
373,598.0572490348349
501,625.4142047305332
549,627.6735945187507
792,597.0856664477702
311,604.0392755882287
349,622.009460146569
938,600.5131710455619
416,632.6286762591305
437,618.806722194449
668,617.8654522555489
387,597.4896659344672
294,581.6457184238651
403,628.2400955428988
406,620.0816270309411
441,603.6697877046984
873,625.4314549941398
318,603.410852834196
716,618.3438476989767
530,631.6122985795428
836,628.0736458459585
880,621.7488619677526
817,602.1657093171319
849,603.9998258435895
773,615.0131321525887
713,613.7667894932615
287,605.0652267141207
457,603.1460512045659
814,629.9403505662816
794,625.2937725323364
466,611.2533874936221
753,619.237693989027
622,622.7433188406569
461,618.9973383889729
272,603.3742507319538
798,599.3164094502157
654,611.9811091669144
297,612.1131220337649
280,598.6824135162075
364,614.1890790678794
392,594.5441933874391
583,608.8468324551869
289,596.1281248319218
924,627.3438821880914
285,612.3946449278463
805,630.9897000090947
813,640.7864402318162
736,593.4490925602984
651,593.6462844133874
738,622.1743817990501
684,625.3632241580152
846,609.4408708333256
861,636.6173483668852
320,601.8265538690342
804,624.5010210891808
932,603.4846146131928
687,633.8649523097288
388,607.1735426595219
594,604.305628539576
897,592.4089595008364
916,617.0737551098374
938,624.1187182155307
889,637.9890649788831
792,615.1649367267188
456,608.051616022581
445,627.1436878615145
830,617.8369234380891
453,633.1075294587835
670,617.6256074607575
408,607.2009225133647
359,591.7897001051274
280,611.0589358173181
569,615.4601354861348
460,612.4207364291894
482,599.8353342445319
857,636.6150383286974
292,614.7811718632614
882,600.4933862664985
757,598.7434173438979
929,612.9540995284534
426,606.3520905932203
606,639.5357613814838
457,613.0286480155658
796,579.6234804182333
295,611.9982339621773
829,622.9192304186354
726,634.109932137652
322,613.560028598146
237,623.7120047570965
825,597.0720105528281
437,637.4051958443531
808,628.3190887587745
597,636.0740611948428
658,641.4728274309812
329,619.6580991822832
336,617.666508616179
912,602.5264106947917
215,585.9055083290791
582,580.4218712249333
306,606.3317441348562
795,612.7260905611533
546,646.7498319036682
341,619.7123024207332
812,618.072005575886
810,591.4908501686511
652,632.2182839579133
508,595.7615529875311
558,615.2989497052952
282,636.3504651722882
388,617.2966866361671
325,591.9255292351232
742,640.2384455290847
794,630.0313409982693
767,612.0100449652201
257,598.6371159383488
780,623.7057782054372
421,600.2805148285984
408,594.5242538123804
797,603.6869470697376
923,632.1590155907842
776,629.4496989487162
720,615.0948898041564
960,632.3775592176636
541,615.6664965529203
432,606.2140491868802
235,608.3893363605476
832,624.5195509891944
930,622.2672299765229
693,620.3658235302146
939,631.2045877805436
435,619.0825852798466
771,600.2212015438992
931,618.2046243931557
379,610.7438787395254
941,621.2864354965986
236,589.8962307269767
388,588.6172556013992
418,635.4525255533915
237,601.3732214059708
256,614.6951864242527
311,619.8855865168993
481,637.1858410117146
449,607.2045483388147
352,607.4506891412927
943,609.9707740763878
966,608.1058138889215
315,605.9997439480057
315,584.9955311055534
967,627.4018277743759
902,597.2986939632212
345,623.7612994293744
595,606.9884031700337
285,621.4997442770222
626,639.2057313038122
800,595.9407579098216
814,605.1898989269397
450,589.8349849336528
299,617.2087683491892
351,620.8859016707128
261,627.6174589923719
902,613.3242463094584
923,629.4443102816192
516,630.6688131099464
443,630.6440651095103
783,638.1865111485754
346,630.782130787576
940,611.5086137273677
270,600.7378918076411
803,601.0510261444431
404,611.6492361842058
411,627.8595638322396
822,633.0895208136233
805,618.9696358438717
476,597.4333340373832
723,624.804324101426
432,612.3058070332503
990,614.9009875586255
655,587.4771848007457
573,600.5196657096564
654,631.6446029383476
597,611.0143546870456
551,619.9702629885884
485,623.9900386509771
759,612.3417947584169
485,626.7140398051457
956,619.9412697592663
743,601.575622145148
878,589.4751319729779
885,603.589213967758
627,626.034931302546
892,597.3480969136596
937,615.0832760644645
651,625.1508788662627
364,624.7781620913238
904,617.6999251557356
937,594.5428101929775
690,621.9979664143599
841,598.5379458525965
696,634.0602037583246
778,611.351071340015
977,632.4212504074333
716,597.9560657893151
339,588.9455884773066
839,594.0306737586618
767,610.1960000530142
726,596.9757622994886
746,632.6669736098337
239,620.0910697448402
271,596.0225976118134
948,613.9739407986855
678,624.6209130302941
721,646.0043948303794
941,616.3070957653638
616,624.2748545461912
312,631.6251548668143
825,636.4515612830195
634,630.1536135190822
541,615.0649619623558
727,612.7029652529824
712,618.0782347717853
967,599.9940144983092
332,615.3731928844529
407,596.9775254315102
509,631.6421912556735
380,615.5864684540501
871,601.4064398145832
563,612.6580498652106
335,626.8207691762515
232,608.6646913322278
854,595.5085069031845
780,601.8707132202292
542,607.8075273921463
633,620.893351975965
901,595.0944500182742
547,627.738896909352
799,623.4749926284194
942,622.3463089444195
713,625.7156128207209
931,606.866379381315
970,630.7444686687054
386,605.0237583730707
356,603.9328188477574
849,627.4088528752682
522,628.3086176573388
851,615.4755352352416
878,612.7844062640814
534,643.7201015167464
468,617.2999037469019
323,586.2855844480997
577,628.7250714315174
250,632.4510885479162
785,595.9115169585201
494,633.1846928850256
354,617.2467120040957
780,610.4729076819416
325,605.5997085646328
313,632.5839134781228
443,639.4565626839359
455,586.8945952611243
759,621.7800706752109
932,623.5954602745165
589,603.3618412942342
907,623.7934592902418
791,609.1268743852949
910,615.9432317034363
465,614.6759891041196
790,614.2266572717986
752,625.0048855063457
632,654.384599359966
545,598.0648601512161
405,635.2424852443598
926,602.5321227873701
274,599.7236772332018
462,602.8183066418917
914,632.1419772807734
691,630.1241653536865
461,607.1867705627421
571,632.2944996491085
436,622.5795787298474
522,620.5818402569766
282,615.7572014774765
292,604.0074771527383
861,594.6023994913437
641,609.2759500626863
490,631.9798753814827
754,646.3728582464032
303,592.673710069966
830,598.5884999604376
905,633.3107919546695
446,613.239379291011
251,613.1339326672382
599,599.6671230192073
334,594.4228595388619
625,605.5530254991611
264,620.8036989082643
295,582.9762966193747
930,597.6368591142816
219,622.4755918344739
363,617.5422486367415
314,604.2941006038512
813,596.7698460297853
652,603.7870118025957
434,635.7883557198663
